-0.550998 -0.551788 -0.552579 -0.552906 -0.552579 -0.551788 -0.550998 -0.55067 -0.550998 -0.551788 -0.552579 -0.552906 -0.552579 -0.551788 -0.550998 -0.55067 -0.550998 -0.551788 -0.552579 -0.552906 -0.552579 -0.551788 -0.550998 -0.55067 -0.550998 -0.551788 -0.552579 -0.552906 -0.552579 -0.551788 -0.550998 -0.55067 -0.550998 -0.551788 -0.552579 -0.552906 -0.552579 -0.551788 -0.550998 -0.55067 -0.550998 -0.551788 -0.552579 -0.552906 -0.552579 -0.551788 -0.550998 -0.55067 -0.550998 -0.551788 -0.552579 -0.552906 -0.552579 -0.551788 -0.550998 -0.55067 -0.550998 -0.551788 -0.552579 -0.552906 -0.552579 -0.551788 -0.550998 -0.55067 
0.563734 0.563714 0.563693 0.563685 0.563693 0.563714 0.563734 0.563743 0.563734 0.563714 0.563693 0.563685 0.563693 0.563714 0.563734 0.563743 0.563734 0.563714 0.563693 0.563685 0.563693 0.563714 0.563734 0.563743 0.563734 0.563714 0.563693 0.563685 0.563693 0.563714 0.563734 0.563743 0.563734 0.563714 0.563693 0.563685 0.563693 0.563714 0.563734 0.563743 0.563734 0.563714 0.563693 0.563685 0.563693 0.563714 0.563734 0.563743 0.563734 0.563714 0.563693 0.563685 0.563693 0.563714 0.563734 0.563743 0.563734 0.563714 0.563693 0.563685 0.563693 0.563714 0.563734 0.563743 
-0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 -0.579458 
0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 0.599635 
-0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 -0.624754 
0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 0.655494 
-0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 -0.692785 
0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 0.737878 
-0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 -0.792537 
0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 0.858971 
-0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 -0.940223 
1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 1.0406 
-1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 -1.16622 
1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 1.326 
-1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 -1.5334 
1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 1.80955 
-2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 -2.18919 
2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 2.73312 
-3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 -3.556 
4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 4.89706 
-7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 -7.33002 
12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 12.5245 
-24.7483 -24.5557 -24.3933 -24.2628 -24.1652 -24.1017 -24.0727 -24.0787 -24.1194 -24.1945 -24.3034 -24.4449 -24.6177 -24.8201 -25.0502 -25.3058 -25.5843 -25.8832 -26.1995 -26.5302 -26.8721 -27.2219 -27.5763 -27.9318 -28.285 -28.6325 -28.9709 -29.2971 -29.6078 -29.9001 -30.1711 -30.4183 -30.6393 -30.8318 -30.9942 -31.1248 -31.2223 -31.2858 -31.3148 -31.3089 -31.2681 -31.193 -31.0841 -30.9426 -30.7698 -30.5674 -30.3373 -30.0818 -29.8032 -29.5043 -29.188 -28.8573 -28.5154 -28.1656 -27.8113 -27.4558 -27.1026 -26.7551 -26.4166 -26.0904 -25.7797 -25.4874 -25.2164 -24.9692 
127.333 127.058 126.751 126.417 126.059 125.683 125.294 124.898 124.499 124.103 123.716 123.342 122.987 122.654 122.348 122.071 121.826 121.616 121.441 121.303 121.2 121.134 121.103 121.106 121.14 121.205 121.298 121.416 121.558 121.721 121.903 122.102 122.316 122.544 122.784 123.034 123.294 123.562 123.837 124.119 124.405 124.696 124.99 125.285 125.58 125.872 126.159 126.44 126.711 126.968 127.21 127.433 127.633 127.807 127.951 128.064 128.141 128.182 128.183 128.143 128.062 127.939 127.776 127.573 
2024.99 2025.09 2025.14 2025.16 2025.13 2025.07 2024.97 2024.84 2024.68 2024.49 2024.28 2024.05 2023.79 2023.52 2023.24 2022.94 2022.63 2022.32 2021.99 2021.65 2021.31 2020.97 2020.63 2020.29 2019.96 2019.64 2019.33 2019.05 2018.78 2018.54 2018.33 2018.16 2018.02 2017.91 2017.85 2017.82 2017.83 2017.87 2017.95 2018.06 2018.2 2018.38 2018.57 2018.79 2019.04 2019.3 2019.58 2019.88 2020.19 2020.52 2020.86 2021.2 2021.56 2021.92 2022.28 2022.64 2022.99 2023.33 2023.65 2023.95 2024.22 2024.47 2024.68 2024.86 
128.755 128.57 128.347 128.091 127.807 127.502 127.184 126.857 126.527 126.196 125.869 125.544 125.222 124.903 124.585 124.267 123.949 123.63 123.312 122.998 122.689 122.392 122.111 121.852 121.621 121.424 121.266 121.153 121.089 121.077 121.119 121.216 121.368 121.571 121.824 122.121 122.456 122.823 123.215 123.622 124.038 124.454 124.863 125.26 125.639 125.998 126.334 126.649 126.941 127.214 127.468 127.708 127.932 128.144 128.341 128.521 128.683 128.821 128.931 129.007 129.045 129.041 128.991 128.896 
-20.4707 -20.3501 -20.341 -20.4355 -20.6232 -20.8928 -21.233 -21.6333 -22.0848 -22.5808 -23.1167 -23.69 -24.2995 -24.9454 -25.6281 -26.3474 -27.1024 -27.8905 -28.7076 -29.5475 -30.4024 -31.2631 -32.119 -32.9593 -33.7725 -34.5476 -35.2741 -35.9421 -36.543 -37.0693 -37.5149 -37.8749 -38.1459 -38.326 -38.4147 -38.413 -38.3233 -38.1493 -37.8959 -37.5689 -37.1745 -36.7193 -36.2094 -35.6506 -35.0474 -34.4034 -33.7211 -33.0017 -32.2461 -31.4549 -30.6292 -29.7715 -28.8859 -27.9791 -27.0604 -26.1419 -25.2383 -24.366 -23.5425 -22.7853 -22.1107 -21.5329 -21.063 -20.7079 
29.8247 29.4221 28.8353 28.084 27.1911 26.1819 25.082 23.916 22.7066 21.4737 20.2339 19.0004 17.7838 16.592 15.4312 14.3067 13.223 12.1849 11.197 10.2646 9.39261 8.58629 7.8503 7.18864 6.60448 6.09994 5.67618 5.33347 5.07144 4.88932 4.7862 4.76131 4.81413 4.9445 5.15257 5.43868 5.8032 6.24632 6.76786 7.36716 8.04297 8.79352 9.61652 10.5093 11.4691 12.4925 13.5762 14.7162 15.9075 17.144 18.4173 19.7168 21.0288 22.3363 23.619 24.8538 26.0151 27.076 28.0098 28.7914 29.3986 29.814 30.0258 30.0288 
